time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:38:04.00Z,28.1877909,-82.1183604,3325.926,52.22,4.25,-3.41,109.212,125.458,5.00,4.65160,4.20468,3,4
2016-11-01T20:38:04.20Z,28.1879012,-82.1183279,3323.025,51.58,5.52,-3.58,75.711,77.405,3.68,6.11323,3.47330,3,4
2016-11-01T20:38:04.40Z,28.1879202,-82.1182477,3329.012,51.46,5.95,-4.04,58.634,67.066,2.44,6.59955,2.26822,3,5
2016-11-01T20:38:04.60Z,28.1880067,-82.1182422,3329.161,52.32,5.05,-3.89,51.911,60.081,2.41,5.51470,2.28706,3,4
2016-11-01T20:38:04.80Z,28.1880919,-82.1182303,3329.953,51.99,5.38,-3.76,42.140,52.656,2.09,5.90535,1.84261,3,6
2016-11-01T20:38:05.00Z,28.1881750,-82.1182149,3330.931,51.46,5.35,-4.42,36.619,47.910,2.09,5.93734,1.86107,3,6
2016-11-01T20:38:05.20Z,28.1882565,-82.1182054,3330.764,51.16,5.39,-4.25,32.904,44.403,2.05,6.01339,1.83619,3,6
2016-11-01T20:38:05.40Z,28.1883379,-82.1181932,3331.661,51.10,6.12,-4.29,30.179,41.654,2.14,6.83057,1.89515,3,6
2016-11-01T20:38:05.60Z,28.1884257,-82.1181823,3332.117,51.36,5.75,-4.33,28.045,39.379,2.16,6.38882,1.87046,3,6
2016-11-01T20:38:05.80Z,28.1885116,-82.1181734,3332.527,51.67,5.53,-4.21,26.188,37.473,1.95,6.11242,1.73090,3,7
2016-11-01T20:38:06.00Z,28.1885958,-82.1181633,3332.577,52.00,5.75,-3.74,24.527,35.746,1.84,6.31473,1.59311,3,7
2016-11-01T20:38:06.20Z,28.1886859,-82.1181541,3332.878,52.20,6.14,-3.74,23.148,34.290,1.86,6.70593,1.55227,3,7
2016-11-01T20:38:06.40Z,28.1887781,-82.1181436,3333.249,52.66,6.03,-3.51,21.974,33.023,1.83,6.53372,1.63333,3,7
2016-11-01T20:38:06.60Z,28.1888562,-82.1181309,3332.145,52.86,5.45,-3.37,20.349,31.685,1.48,5.88155,1.57931,3,8
2016-11-01T20:38:06.80Z,28.1889403,-82.1181192,3331.773,52.58,5.02,-3.47,19.154,30.554,1.50,5.44894,1.62105,3,8
2016-11-01T20:38:07.00Z,28.1890280,-82.1181103,3331.741,52.53,3.88,-3.71,18.175,29.580,1.53,4.22815,1.61086,3,8
2016-11-01T20:38:07.20Z,28.1891174,-82.1181018,3331.621,52.58,4.33,-3.72,17.330,28.616,1.57,4.70573,1.58417,3,8
2016-11-01T20:38:07.40Z,28.1892077,-82.1180937,3331.791,52.39,4.46,-3.89,16.605,27.771,1.54,4.86883,1.56360,3,8
2016-11-01T20:38:07.60Z,28.1892989,-82.1180867,3332.184,52.28,4.16,-4.30,15.967,27.002,1.50,4.55122,1.46185,3,8
2016-11-01T20:38:07.80Z,28.1893924,-82.1180785,3332.314,52.89,4.34,-3.67,15.412,25.933,1.68,4.68720,1.48122,3,9
2016-11-01T20:38:08.00Z,28.1894857,-82.1180713,3333.323,53.07,4.66,-3.56,14.903,24.975,1.59,5.01472,1.55716,3,9
2016-11-01T20:38:08.20Z,28.1895794,-82.1180632,3334.559,53.11,5.07,-3.55,14.433,24.089,1.51,5.45281,1.45282,3,9
2016-11-01T20:38:08.40Z,28.1896722,-82.1180545,3335.395,52.54,5.00,-3.44,13.996,23.264,1.49,5.43546,1.43504,3,9
2016-11-01T20:38:08.60Z,28.1897665,-82.1180468,3336.084,53.09,4.74,-3.15,13.622,22.533,1.58,5.10386,1.44773,3,9
2016-11-01T20:38:08.80Z,28.1898629,-82.1180400,3337.263,53.99,4.74,-2.82,13.266,21.830,1.61,5.01438,1.40429,3,9
2016-11-01T20:38:09.00Z,28.1899593,-82.1180330,3338.767,54.47,4.78,-3.35,12.925,21.177,1.47,5.01253,1.47544,3,9
2016-11-01T20:38:09.20Z,28.1900545,-82.1180245,3340.662,53.51,5.19,-3.68,12.616,20.592,1.50,5.53671,1.52437,3,9
2016-11-01T20:38:09.40Z,28.1901498,-82.1180161,3342.394,53.39,5.00,-4.11,12.325,20.032,1.47,5.35218,1.51854,3,9
2016-11-01T20:38:09.60Z,28.1902456,-82.1180069,3343.187,53.41,4.98,-3.59,12.074,19.526,1.65,5.32789,1.57340,3,9
2016-11-01T20:38:09.80Z,28.1903419,-82.1179990,3344.278,53.55,4.44,-3.49,11.842,19.066,1.76,4.74121,1.59170,3,9
2016-11-01T20:38:10.00Z,28.1904385,-82.1179912,3345.479,53.65,4.53,-3.37,11.629,18.629,1.72,4.82621,1.48925,3,9
