time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T15:54:47.52Z,46.3894669,17.7341317,87.778,5.69,-1.75,14.37,288.038,286.949,12.83,3,5
2015-07-29T15:54:47.73Z,46.3894616,17.7341605,91.533,7.11,-2.84,11.99,120.751,92.044,6.77,3,5
2015-07-29T15:54:48.00Z,46.3894616,17.7341605,91.533,7.11,-2.84,11.99,120.751,92.044,6.77,3,5
2015-07-29T15:54:48.21Z,46.3891198,17.7335950,133.790,5.68,-3.34,8.64,103.745,78.968,4.91,3,5
2015-07-29T15:54:48.40Z,46.3891177,17.7335691,133.858,5.01,-3.21,8.27,98.426,74.993,4.54,3,5
2015-07-29T15:54:48.61Z,46.3890450,17.7334319,142.234,4.64,-3.19,8.10,93.092,70.908,4.27,3,5
2015-07-29T15:54:48.79Z,46.3891011,17.7335410,139.054,4.42,-3.16,8.18,88.842,67.732,4.09,3,5
2015-07-29T15:54:48.99Z,46.3891307,17.7335670,144.522,4.00,-3.33,8.87,87.469,66.931,3.96,3,5
2015-07-29T15:54:49.21Z,46.3889721,17.7332379,151.614,4.14,-3.47,8.82,85.865,65.923,3.83,3,5
2015-07-29T15:54:49.41Z,46.3887689,17.7328545,172.520,4.00,-3.64,9.05,84.531,64.938,3.71,3,5
2015-07-29T15:54:49.61Z,46.3886390,17.7327215,185.309,2.80,-3.61,8.72,86.256,66.818,3.57,3,5
2015-07-29T15:54:49.80Z,46.3885585,17.7325538,199.036,2.89,-4.12,7.32,85.936,66.696,3.31,3,5
2015-07-29T15:54:49.99Z,46.3886816,17.7326925,198.060,1.17,-3.67,6.70,86.177,67.131,3.21,3,5
2015-07-29T15:54:50.19Z,46.3886769,17.7326942,201.574,1.49,-3.89,4.73,86.512,67.613,3.05,3,5
2015-07-29T15:54:50.40Z,46.3886437,17.7327023,198.863,0.45,-2.63,4.31,86.813,68.134,3.12,3,5
2015-07-29T15:54:50.59Z,46.3888125,17.7329721,170.111,-0.38,-3.33,4.41,86.484,67.782,2.98,3,5
2015-07-29T15:54:50.80Z,46.3887180,17.7328064,182.422,1.43,-2.80,4.16,88.249,69.516,3.12,3,5
2015-07-29T15:54:51.00Z,46.3887613,17.7328895,181.629,2.54,-2.31,3.73,88.207,69.375,3.21,3,5
2015-07-29T15:54:51.19Z,46.3887767,17.7329367,182.429,1.00,-3.08,2.40,88.636,69.378,3.08,3,5
2015-07-29T15:54:51.40Z,46.3887302,17.7328497,185.952,2.08,-3.30,2.28,88.594,69.444,2.89,3,5
2015-07-29T15:54:51.60Z,46.3887258,17.7327962,190.318,3.39,-5.25,1.57,89.392,69.794,2.97,3,5
2015-07-29T15:54:51.80Z,46.3887655,17.7328146,189.823,3.92,-6.53,1.70,89.290,69.878,3.04,3,5
2015-07-29T15:54:52.00Z,46.3887249,17.7327399,194.321,2.00,-5.99,1.96,89.838,70.302,3.29,3,5
