time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:22:43.60Z,41.8722105,-88.7803004,301.081,-3.50,-5.58,8.87,95.831,214.894,14.03,0.00000,180.00000,3,5
2016-10-23T16:22:43.80Z,41.8722058,-88.7803176,251.022,-2.61,-7.12,3.03,25.700,36.879,2.21,249.84612,41.31288,3,8
2016-10-23T16:22:45.00Z,41.8722003,-88.7803337,236.191,-3.05,-6.65,0.92,6.657,11.241,0.54,245.33712,19.12918,3,8
2016-10-23T16:22:45.20Z,41.8721951,-88.7803487,235.557,-2.90,-6.22,0.74,5.831,10.108,0.59,244.97711,26.42290,3,8
2016-10-23T16:22:45.40Z,41.8721898,-88.7803660,234.130,-2.90,-7.14,0.86,5.181,8.951,0.54,247.87212,13.99302,3,8
2016-10-23T16:22:45.60Z,41.8721857,-88.7803835,234.210,-2.31,-7.25,0.97,4.599,7.815,0.45,252.30501,12.94299,3,8
2016-10-23T16:22:45.80Z,41.8721826,-88.7804006,232.942,-1.71,-7.11,0.71,4.154,7.039,0.42,256.45500,9.73555,3,8
2016-10-23T16:22:46.00Z,41.8721769,-88.7804160,233.665,-3.18,-6.34,0.24,3.861,6.648,0.32,243.33707,22.79110,3,8
2016-10-23T16:22:46.20Z,41.8721705,-88.7804310,233.763,-3.52,-6.24,1.11,3.631,6.098,0.54,240.54668,30.41079,3,8
2016-10-23T16:22:46.40Z,41.8721664,-88.7804474,234.711,-2.31,-6.80,0.66,3.374,5.581,0.38,251.21346,11.69011,3,8
2016-10-23T16:22:46.60Z,41.8721611,-88.7804646,234.729,-2.95,-7.12,1.10,3.284,5.417,0.42,247.47170,16.59816,3,8
2016-10-23T16:22:46.80Z,41.8721564,-88.7804810,235.445,-2.61,-6.76,0.20,3.132,5.179,0.31,248.86474,14.38696,3,8
2016-10-23T16:22:47.00Z,41.8721516,-88.7804960,236.090,-2.67,-6.24,0.56,3.006,4.777,0.37,246.80862,19.24690,3,8
2016-10-23T16:22:47.20Z,41.8721466,-88.7805116,236.362,-2.73,-6.45,0.20,2.876,4.573,0.30,247.03402,18.86083,3,8
2016-10-23T16:22:47.40Z,41.8721419,-88.7805291,236.110,-2.65,-7.22,0.43,2.751,4.287,0.25,249.82269,12.17433,3,8
2016-10-23T16:22:47.60Z,41.8721375,-88.7805462,235.941,-2.42,-7.09,1.01,2.597,4.023,0.32,251.13126,11.32715,3,8
