time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T13:16:43.60Z,54.7876196,37.6453496,237.949,1.24,0.99,-0.72,26.947,28.545,0.91,38.70708,31.12773,3,4
2017-06-17T13:16:43.80Z,54.7876138,37.6453453,237.340,0.30,1.22,0.18,17.947,14.076,0.77,38.70708,31.13141,3,4
2017-06-17T13:16:44.00Z,54.7876092,37.6453412,234.776,-0.05,1.10,0.24,19.585,13.970,0.77,38.70708,31.13467,3,4
2017-06-17T13:16:44.20Z,54.7876298,37.6453245,235.062,0.20,1.45,-0.40,11.720,12.716,0.39,58.21949,34.54134,3,4
2017-06-17T13:16:44.40Z,54.7876295,37.6453308,232.945,-0.08,1.72,0.15,10.090,10.391,0.55,76.30500,32.81567,3,4
2017-06-17T13:16:44.60Z,54.7876328,37.6453346,234.643,-0.19,0.87,-0.41,9.712,9.479,0.77,76.30500,32.81834,3,4
2017-06-17T13:16:44.80Z,54.7876365,37.6453466,233.424,0.45,1.33,0.21,9.190,8.453,0.75,76.30500,32.82223,3,4
2017-06-17T13:16:45.00Z,54.7876357,37.6453528,232.054,0.83,1.40,-0.02,9.067,8.046,0.64,76.30500,32.82671,3,4
2017-06-17T13:16:45.20Z,54.7876332,37.6453538,232.660,-0.44,1.45,-0.14,8.714,7.546,0.74,90.37191,35.54518,3,4
2017-06-17T13:16:45.40Z,54.7876285,37.6453668,232.787,0.04,1.04,0.41,8.161,7.248,0.56,90.37191,35.54800,3,4
2017-06-17T13:16:45.60Z,54.7876256,37.6453671,232.931,1.15,0.70,0.07,7.900,7.034,0.70,59.99122,34.57465,3,4
2017-06-17T13:16:45.80Z,54.7876245,37.6453730,231.730,-0.45,1.88,0.32,7.417,6.247,0.65,90.28873,22.71646,3,4
2017-06-17T13:16:46.00Z,54.7876236,37.6453792,231.592,-0.07,1.43,0.98,7.246,5.996,0.71,90.81792,42.47850,3,4
2017-06-17T13:16:46.20Z,54.7876229,37.6453848,231.592,0.30,1.70,0.42,6.906,5.884,0.41,82.81908,25.25930,3,4
2017-06-17T13:16:46.40Z,54.7876205,37.6453866,232.020,0.10,1.85,0.48,6.758,5.666,0.49,84.16402,35.12106,3,4
2017-06-17T13:16:46.60Z,54.7876092,37.6453966,231.886,-0.76,0.96,1.02,6.043,5.561,0.95,113.79555,24.82445,3,4
2017-06-17T13:16:46.80Z,54.7876031,37.6454000,232.212,-0.25,1.84,0.55,5.709,5.284,0.59,104.52353,21.28933,3,4
2017-06-17T13:16:47.00Z,54.7876019,37.6454047,232.086,-0.29,1.31,0.66,5.659,5.196,0.98,104.52353,21.29565,3,4
2017-06-17T13:16:47.20Z,54.7875996,37.6454076,232.297,0.46,1.38,0.16,5.220,5.045,0.40,88.68578,22.18776,3,4
2017-06-17T13:16:47.40Z,54.7875982,37.6454103,232.790,-0.06,1.96,0.03,5.163,4.976,0.57,89.69083,30.77647,3,4
2017-06-17T13:16:47.60Z,54.7875944,37.6454087,233.228,0.68,1.20,0.75,5.053,4.783,0.47,89.69083,30.78105,3,4
2017-06-17T13:16:47.80Z,54.7875940,37.6454133,233.505,0.12,1.89,0.32,4.978,4.626,0.60,88.17479,32.99705,3,4
2017-06-17T13:16:48.00Z,54.7875909,37.6454147,234.026,-0.56,1.00,0.75,4.913,4.486,1.02,103.00104,34.75069,3,4
2017-06-17T13:16:48.20Z,54.7875918,37.6454167,234.039,-0.15,1.48,0.31,4.796,4.459,0.70,99.61016,37.54949,3,4
2017-06-17T13:16:48.40Z,54.7875933,37.6454228,233.945,-0.22,1.73,0.76,4.726,4.276,0.66,98.32988,32.09770,3,4
2017-06-17T13:16:48.60Z,54.7875937,37.6454281,233.511,-0.47,1.67,1.00,4.684,4.199,0.86,102.44640,29.11522,3,4
2017-06-17T13:16:48.80Z,54.7875934,37.6454327,233.268,-1.09,2.02,1.42,4.616,4.134,0.91,115.42863,13.75908,3,4
2017-06-17T13:16:49.00Z,54.7875912,37.6454373,233.122,-0.67,0.97,1.00,4.498,4.123,0.86,117.44921,25.95522,3,4
2017-06-17T13:16:49.20Z,54.7875900,37.6454412,232.769,-0.61,1.45,0.89,4.488,4.025,1.06,115.68249,33.57036,3,4
2017-06-17T13:16:49.40Z,54.7875910,37.6454493,232.513,-0.34,1.94,0.33,4.447,3.879,0.66,106.22027,27.53656,3,4
2017-06-17T13:16:49.60Z,54.7875921,37.6454562,232.216,-0.34,1.26,1.01,4.404,3.773,0.73,105.86344,36.26094,3,4
2017-06-17T13:16:49.80Z,54.7875915,37.6454590,232.558,-0.25,1.69,-0.15,4.343,3.721,0.48,100.84317,24.55754,3,4
2017-06-17T13:16:50.00Z,54.7875908,37.6454650,232.255,0.31,1.82,0.59,4.315,3.596,0.42,94.02830,34.67876,3,4
2017-06-17T13:16:50.20Z,54.7875910,37.6454688,232.432,-0.63,1.53,-0.05,4.298,3.504,0.87,104.65645,29.45622,3,4
2017-06-17T13:16:50.40Z,54.7875909,37.6454772,232.444,-0.40,1.87,-0.30,4.256,3.446,0.55,102.97238,22.32005,3,4
2017-06-17T13:16:50.60Z,54.7875895,37.6454829,232.283,-0.48,1.36,0.68,4.237,3.395,0.79,105.04707,32.15455,3,4
2017-06-17T13:16:50.80Z,54.7875899,37.6454862,232.232,-0.54,1.77,-0.02,4.200,3.376,0.62,106.31340,21.84228,3,4
2017-06-17T13:16:51.00Z,54.7875898,37.6454887,232.324,0.09,1.66,0.48,4.160,3.277,0.40,99.33931,29.32474,3,4
2017-06-17T13:16:51.20Z,54.7875894,37.6454937,232.447,-0.99,1.98,0.03,4.091,3.217,0.70,112.80779,15.36456,3,4
2017-06-17T13:16:51.40Z,54.7875884,37.6455003,232.572,-0.43,2.05,-0.71,4.066,3.209,0.58,109.50311,23.50987,3,4
2017-06-17T13:16:51.60Z,54.7875892,37.6455044,232.458,0.29,0.99,0.16,4.043,3.156,0.33,109.50311,23.51387,3,4
2017-06-17T13:16:51.80Z,54.7875897,37.6455072,232.671,-0.16,1.42,-0.08,4.020,3.145,0.52,105.33990,34.77393,3,4
2017-06-17T13:16:52.00Z,54.7875895,37.6455133,232.609,-0.04,1.64,0.14,3.995,3.083,0.50,97.74366,31.45101,3,4
2017-06-17T13:16:52.20Z,54.7875885,37.6455186,232.490,-0.51,1.53,0.25,3.982,3.079,0.76,103.14617,30.92956,3,4
2017-06-17T13:16:52.40Z,54.7875868,37.6455243,232.376,-1.02,1.85,0.31,3.963,3.088,0.81,114.96719,17.69962,3,4
2017-06-17T13:16:52.60Z,54.7875869,37.6455303,232.408,0.99,1.01,0.47,3.960,3.024,0.44,114.96719,17.70720,3,4
2017-06-17T13:16:52.80Z,54.7875913,37.6455302,232.816,1.71,0.47,-0.21,3.966,3.022,1.18,90.53947,31.10023,3,4
2017-06-17T13:16:53.00Z,54.7875929,37.6455331,232.821,1.04,0.82,0.29,3.961,3.002,0.80,90.53947,31.10416,3,4
2017-06-17T13:16:53.20Z,54.7875926,37.6455359,232.874,-0.48,1.19,0.09,3.968,2.999,1.18,90.53947,31.10789,3,4
2017-06-17T13:16:53.40Z,54.7875908,37.6455422,232.871,-0.54,1.87,-0.40,3.973,2.986,0.92,97.58888,33.85369,3,4
2017-06-17T13:16:53.60Z,54.7875922,37.6455467,232.475,1.00,1.04,0.05,3.969,2.919,0.47,97.58888,33.85753,3,4
2017-06-17T13:16:53.80Z,54.7875940,37.6455496,232.658,0.43,1.29,-0.26,3.927,2.881,0.29,97.58888,33.86120,3,4
2017-06-17T13:16:54.00Z,54.7875940,37.6455546,232.645,-0.23,1.48,0.00,3.799,2.834,0.70,98.14772,35.25234,3,4
2017-06-17T13:16:54.20Z,54.7875933,37.6455569,232.667,-0.07,0.94,-0.36,3.800,2.841,0.65,98.14772,35.25493,3,4
2017-06-17T13:16:54.40Z,54.7875926,37.6455593,232.783,-0.21,1.44,-0.10,3.773,2.833,0.51,98.22175,30.27303,3,4
2017-06-17T13:16:54.60Z,54.7875927,37.6455652,232.792,0.54,1.91,0.25,3.769,2.800,0.25,87.25891,32.90189,3,4
2017-06-17T13:16:54.80Z,54.7875939,37.6455694,232.894,0.27,0.97,-0.28,3.770,2.799,0.29,87.25891,32.90474,3,4
2017-06-17T13:16:55.00Z,54.7875946,37.6455743,232.831,0.36,1.61,0.16,3.744,2.745,0.27,82.18087,31.67223,3,4
2017-06-17T13:16:55.20Z,54.7875911,37.6455807,232.554,-1.69,1.84,0.83,3.738,2.743,1.04,127.77697,10.32559,3,4
2017-06-17T13:16:55.40Z,54.7875870,37.6455865,232.606,-2.73,2.48,0.08,3.722,2.749,1.36,134.54902,7.10298,3,4
2017-06-17T13:16:55.60Z,54.7875833,37.6455945,232.593,-1.86,2.49,0.74,3.758,2.703,1.69,133.22638,15.89957,3,4
2017-06-17T13:16:55.80Z,54.7875833,37.6456003,232.495,-0.61,1.82,0.62,3.797,2.692,1.20,129.53791,37.92336,3,4
2017-06-17T13:16:56.00Z,54.7875823,37.6456063,232.686,-1.30,2.50,0.85,3.810,2.668,1.36,120.35252,21.35784,3,4
2017-06-17T13:16:56.20Z,54.7875813,37.6456110,232.663,-0.96,1.37,0.60,3.825,2.612,1.33,122.23835,26.35711,3,4
2017-06-17T13:16:56.40Z,54.7875819,37.6456143,232.588,-1.29,1.78,0.31,3.811,2.555,1.26,124.76036,18.50512,3,4
2017-06-17T13:16:56.60Z,54.7875827,37.6456181,232.612,0.09,1.47,0.38,3.822,2.552,0.55,124.76036,18.51253,3,4
2017-06-17T13:16:56.80Z,54.7875833,37.6456225,232.581,-0.13,1.52,0.40,3.832,2.546,0.73,124.76036,18.52021,3,4
2017-06-17T13:16:57.00Z,54.7875857,37.6456261,232.717,-0.11,1.81,0.07,3.840,2.526,0.63,117.87827,34.77861,3,4
2017-06-17T13:16:57.20Z,54.7875833,37.6456324,232.836,-1.49,1.73,0.22,3.820,2.474,1.05,129.41562,12.24996,3,4
2017-06-17T13:16:57.40Z,54.7875810,37.6456386,232.812,-1.73,2.20,0.35,3.842,2.476,1.47,129.00113,16.19129,3,4
2017-06-17T13:16:57.60Z,54.7875778,37.6456465,232.692,-1.76,2.57,0.38,3.878,2.462,1.44,126.68153,15.90128,3,4
2017-06-17T13:16:57.80Z,54.7875723,37.6456556,232.278,-2.17,2.28,1.00,3.918,2.426,1.57,131.16098,11.55326,3,4
2017-06-17T13:16:58.00Z,54.7875710,37.6456609,232.383,-1.98,2.40,0.22,3.961,2.393,1.53,130.49616,13.66659,3,4
2017-06-17T13:16:58.20Z,54.7875687,37.6456671,232.379,-1.27,1.84,0.60,3.993,2.368,1.45,128.86473,22.03773,3,4
2017-06-17T13:16:58.40Z,54.7875684,37.6456711,232.440,-1.24,1.76,-0.29,4.026,2.376,1.44,127.25205,24.94057,3,4
2017-06-17T13:16:58.60Z,54.7875702,37.6456745,232.500,0.00,1.77,-0.04,4.031,2.379,0.64,118.17552,43.90247,3,4
2017-06-17T13:16:58.80Z,54.7875690,37.6456801,232.430,-1.14,1.76,0.59,4.039,2.382,1.26,121.91176,22.82955,3,4
2017-06-17T13:16:59.00Z,54.7875684,37.6456844,232.280,-0.23,1.33,0.70,4.041,2.408,0.79,121.91176,22.83553,3,4
2017-06-17T13:16:59.20Z,54.7875714,37.6456863,232.326,0.76,1.10,0.24,4.030,2.412,0.35,121.91176,22.84091,3,4
2017-06-17T13:16:59.40Z,54.7875716,37.6456904,232.240,0.41,1.15,0.19,3.970,2.422,0.33,121.91176,22.84579,3,4
2017-06-17T13:16:59.60Z,54.7875731,37.6456934,232.334,-0.28,1.54,0.33,3.943,2.419,0.58,113.65009,29.24667,3,4
2017-06-17T13:16:59.80Z,54.7875725,37.6456990,232.215,-0.35,2.00,0.35,3.906,2.416,0.51,104.30471,20.32616,3,4
2017-06-17T13:17:00.00Z,54.7875745,37.6457035,232.196,1.40,1.40,0.38,3.874,2.443,0.40,78.93804,23.49077,3,4
