class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2017-06-17T17:25:11.00Z,54.7827439,37.6449180,182.903,0.73,0.75,3.06,65.076,185.352,10.23,0.00000,148.91222,3,4
1,2017-06-17T17:25:11.20Z,54.7827557,37.6449442,184.935,0.01,0.78,1.25,49.011,92.517,4.31,0.00000,148.91482,3,4
1,2017-06-17T17:25:11.40Z,54.7827740,37.6449537,189.346,0.16,1.33,0.28,43.520,96.017,1.56,0.00000,148.91576,3,4
1,2017-06-17T17:25:11.60Z,54.7827955,37.6449950,198.112,-0.10,1.39,-1.01,35.683,84.502,2.92,0.00000,148.91752,3,4
1,2017-06-17T17:25:11.80Z,54.7827943,37.6450243,203.624,0.15,1.67,-1.45,31.070,76.410,2.77,78.47646,42.06472,3,4
1,2017-06-17T17:25:12.00Z,54.7827922,37.6450438,207.693,0.71,1.88,-1.86,28.015,70.529,2.54,73.44311,37.68855,3,4
1,2017-06-17T17:25:12.20Z,54.7827878,37.6450621,213.607,-0.46,1.56,-2.02,25.046,64.308,2.81,88.59717,41.12096,3,4
1,2017-06-17T17:25:12.40Z,54.7827856,37.6450831,218.491,0.09,1.14,-2.28,23.142,59.906,2.77,88.59717,41.12702,3,4
1,2017-06-17T17:25:12.60Z,54.7827815,37.6450823,220.393,0.00,0.73,-2.86,19.858,51.494,2.57,88.59717,41.13349,3,4
1,2017-06-17T17:25:12.80Z,54.7827784,37.6450985,224.796,-0.08,0.42,-2.98,16.439,42.793,2.23,88.59717,41.14008,3,5
1,2017-06-17T17:25:13.00Z,54.7827788,37.6451046,227.272,-0.04,0.24,-2.81,14.740,37.295,1.89,88.59717,41.14625,3,6
1,2017-06-17T17:25:13.20Z,54.7827795,37.6450985,227.675,-0.15,-0.05,-2.52,13.657,33.905,1.81,88.59717,41.15176,3,6
1,2017-06-17T17:25:13.40Z,54.7827797,37.6450951,228.696,-0.17,-0.08,-2.12,12.835,31.404,1.73,88.59717,41.15643,3,6
1,2017-06-17T17:25:13.60Z,54.7827823,37.6450849,227.064,-0.12,-0.23,-1.51,11.889,28.354,1.54,88.59717,41.15980,3,7
1,2017-06-17T17:25:13.80Z,54.7827846,37.6450737,223.214,0.01,-0.03,-0.91,11.014,25.553,1.45,88.59717,41.16297,3,7
1,2017-06-17T17:25:14.00Z,54.7827857,37.6450767,220.946,-0.02,0.10,-0.61,10.329,23.575,1.36,88.59717,41.16595,3,7
1,2017-06-17T17:25:14.20Z,54.7827876,37.6450770,218.119,-0.20,0.18,-0.55,9.732,21.875,1.20,88.59717,41.16856,3,7
1,2017-06-17T17:25:14.40Z,54.7827867,37.6450836,217.314,-0.04,0.02,-0.76,9.241,20.495,1.25,88.59717,41.17130,3,7
1,2017-06-17T17:25:14.60Z,54.7827874,37.6450844,215.643,-0.01,0.13,-0.62,8.885,19.499,1.18,88.59717,41.17388,3,7
1,2017-06-17T17:25:14.80Z,54.7827872,37.6450863,214.689,-0.03,0.11,-0.65,8.635,18.748,1.21,88.59717,41.17652,3,7
1,2017-06-17T17:25:15.00Z,54.7827879,37.6450897,214.208,0.09,-0.16,-0.69,8.400,18.070,1.14,88.59717,41.17900,3,7
1,2017-06-17T17:25:15.20Z,54.7827886,37.6450935,214.213,0.05,-0.24,-0.58,8.176,17.369,1.06,88.59717,41.18132,3,8
1,2017-06-17T17:25:15.40Z,54.7827900,37.6450944,214.147,0.06,-0.79,-0.73,7.961,16.769,0.95,323.88052,26.02393,3,8
1,2017-06-17T17:25:15.60Z,54.7827921,37.6450939,213.890,0.23,-0.78,-0.65,7.677,16.054,1.13,301.21935,20.83653,3,8
1,2017-06-17T17:25:15.80Z,54.7827948,37.6450947,213.513,0.26,-0.79,-0.33,7.449,15.472,1.07,294.70540,21.01527,3,8
1,2017-06-17T17:25:16.00Z,54.7827945,37.6450949,213.695,0.19,-0.72,-0.17,7.256,14.977,1.02,289.78963,21.92611,3,8
1,2017-06-17T17:25:16.20Z,54.7827936,37.6450950,214.151,0.29,-0.93,-0.43,7.087,14.560,1.18,288.25772,17.50362,3,8
1,2017-06-17T17:25:16.40Z,54.7827944,37.6450956,214.500,0.28,-1.09,-0.17,6.911,14.110,1.04,285.78148,12.82962,3,8
1,2017-06-17T17:25:16.60Z,54.7827938,37.6450947,215.171,0.45,-1.21,-0.37,6.759,13.711,1.10,288.10503,12.63203,3,8
1,2017-06-17T17:25:16.80Z,54.7827938,37.6450966,215.549,0.31,-0.63,0.18,6.660,13.434,0.79,288.81048,41.32936,3,8
1,2017-06-17T17:25:17.00Z,54.7827936,37.6450954,215.782,0.41,-0.80,0.01,6.559,13.138,0.89,293.64920,36.76057,3,8
1,2017-06-17T17:25:17.20Z,54.7827936,37.6450960,215.902,0.32,-0.52,0.39,6.462,12.848,0.75,293.64920,36.76242,3,8
1,2017-06-17T17:25:17.40Z,54.7827930,37.6450982,216.117,0.31,-0.42,0.48,6.366,12.565,0.80,293.64920,36.76437,3,8
1,2017-06-17T17:25:17.60Z,54.7827935,37.6451004,216.240,0.54,-0.06,0.63,6.277,12.295,0.84,293.64920,36.76643,3,8
1,2017-06-17T17:25:17.80Z,54.7827939,37.6451039,216.625,0.39,-0.10,0.63,6.190,12.035,0.87,293.64920,36.76857,3,8
1,2017-06-17T17:25:18.00Z,54.7827944,37.6451064,216.899,0.45,-0.48,0.55,6.108,11.786,0.76,293.64920,36.77066,3,8
1,2017-06-17T17:25:18.20Z,54.7827949,37.6451063,217.133,0.35,-0.92,0.09,6.030,11.558,0.80,291.90466,30.45161,3,8
1,2017-06-17T17:25:18.40Z,54.7827958,37.6451058,216.963,0.47,-0.56,0.46,5.957,11.342,0.72,291.90466,30.45416,3,8
1,2017-06-17T17:25:18.60Z,54.7827959,37.6451071,216.882,0.40,-0.60,0.82,5.883,11.136,0.82,291.90466,30.45738,3,8
1,2017-06-17T17:25:18.80Z,54.7827958,37.6451095,216.701,0.30,-0.12,1.04,5.813,10.904,0.93,291.90466,30.46059,3,9
1,2017-06-17T17:25:19.00Z,54.7827960,37.6451110,216.618,0.40,-0.52,0.69,5.752,10.742,0.81,291.90466,30.46342,3,8
1,2017-06-17T17:25:19.20Z,54.7827964,37.6451125,216.366,0.42,-0.44,1.01,5.692,10.573,0.92,291.90466,30.46690,3,9
1,2017-06-17T17:25:19.40Z,54.7827965,37.6451151,216.306,0.59,-0.21,0.88,5.628,10.445,0.88,291.90466,30.47009,3,8
1,2017-06-17T17:25:19.60Z,54.7827966,37.6451182,216.269,0.51,-0.03,0.87,5.564,10.309,0.92,291.90466,30.47309,3,9
1,2017-06-17T17:25:19.80Z,54.7827967,37.6451217,216.341,0.67,-0.11,1.00,5.503,10.171,0.89,291.90466,30.47664,3,9
1,2017-06-17T17:25:20.00Z,54.7827971,37.6451238,216.281,0.56,-0.38,1.17,5.444,10.037,0.91,291.90466,30.48063,3,9
